Speaker ID,Text_en,Text_ortho,Sent ID,Sound Url
Sp187,"Even today, this client still comes in, still comes to this gym and, he has become, like a part of our family now.","Till today, dis client still dey come, still dey come dis gym, and im don become like family to us now.",KAD_09_Kabir-Gymnasium_MG__104,http://naijasyncor.huma-num.fr/carte/mp3/KAD_09_Kabir-Gymnasium_MG.wav
Sp191,"Alright, if you're listening to me, this is my own little story of how my first day of... at uh... school, Kaduna State University basically went.","Alright if you listening to me, dis one na my own little parsee of how my first day of, at ehn school, Kaduna State University basically was.",KAD_13_Entering-University_MG__1,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,"So a long time ago, I was hearing that the university is a big place where you come to, you know, and meet people, as in...","So before, before I bin dey hear sey university na one kind big place wey be sey you just come you know meet people as in.",KAD_13_Entering-University_MG__2,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,My mindset towards these things is that you...,My own mindset towards dis tings be sey you...,KAD_13_Entering-University_MG__3,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,"When you get into the university, you get to meet the big shots, different kinds of people, but guys, the kind of picture I saw over there, guys... I got tired of the part time program, I swear to God.","When you enter university, you get to meet di big shots, different kind of guys like dat, but mehn di kind picture wey I con see for dere mehn, di part time tire me walahi.",KAD_13_Entering-University_MG__4,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,"So when I came in as a freshman, the usual practice is that in college, students don't gather together on the assembly ground.","So when I enter now, as per jambitos now, di usual parade be sey university de no get assembly.",KAD_13_Entering-University_MG__5,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,"So I met a guy, by chance.",I con jam one guy now.,KAD_13_Entering-University_MG__6,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,I started enjoying hanging out with the guy.,I con dey like reason wit di guy.,KAD_13_Entering-University_MG__7,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,"Man, what's up?","Guy, what's up now?",KAD_13_Entering-University_MG__8,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,Where's the assembly ground?,Where be di assembly ground?,KAD_13_Entering-University_MG__9,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,This guy really laughed at me.,Dis guys laugh me ehn.,KAD_13_Entering-University_MG__10,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,Mstchew.,Mtschew.,KAD_13_Entering-University_MG__11,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,"Man, it was not easy that day.",Kai e no easy dat day.,KAD_13_Entering-University_MG__12,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,I started thinking that I should just like... call it quits.,I bin reason like sey make I just like call am quit.,KAD_13_Entering-University_MG__13,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,I should just go back to my dad's.,Make I just dey go back to my papa house.,KAD_13_Entering-University_MG__14,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,"But if the worst happens, I have to move on.","But worst get to worst, I gats move on.",KAD_13_Entering-University_MG__15,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,That's life.,Na life be dat.,KAD_13_Entering-University_MG__16,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,"So on that note, I pushed on, asking one or two questions, and I met some kinds of people.","So onto di level now, I push forward, dey ask one or two questions like dat, con meet some kind people.",KAD_13_Entering-University_MG__17,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,"In fact, the way they looked at me, you know the way I dress, thinking that becoming a big boy... a new student, coming in as a freshman (you know), wanting to get uh... a hold on the university life.","Di way de look me sef, you know di way I dress as per tinking sey onto a big boy level, a jambito coming as a fresher (you know) want to get eh di university life into my head like dat.",KAD_13_Entering-University_MG__18,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,So we came to a point where we finished registrations.,So we con get to a level wey be sey we finished registration.,KAD_13_Entering-University_MG__19,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,"After a few weeks, we were asked to start classes.","After some weeks like dat, de con tell us sey make we start lecture.",KAD_13_Entering-University_MG__20,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,"I was thinking that it's that kind of secondary school thing where we will be... we'll be talking, you know.","I bin tink sey na dat kind secondary school something wey be sey we go con, we talking you know.",KAD_13_Entering-University_MG__21,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,Aha!,Aha!,KAD_13_Entering-University_MG__22,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,I was fed up.,Di ting tire me.,KAD_13_Entering-University_MG__23,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,Then I was complaining to one of my friends.,I con dey like spark for one of my guy.,KAD_13_Entering-University_MG__24,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,"I said, ""guys, is this how things work in the university?""","I say bros, na so di university dey?",KAD_13_Entering-University_MG__25,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,"""What kind of uniforms do we wear?""",Which kind uniform we wear now?,KAD_13_Entering-University_MG__26,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,"""Is it shorts or pants; long sleeve shirts or what?""","Na short knicker, abi na long trouser, abi na long sleeve, abi which one?",KAD_13_Entering-University_MG__27,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,"You know, based on my secondary school experience.",You know base on my secondary school experience.,KAD_13_Entering-University_MG__28,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,But the whole college thing was like a totally different experience.,But di whole university ting was like a different gig for my liking.,KAD_13_Entering-University_MG__29,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,"So when lectures started, as usual, there were lots of girls and guys.","So when di lecture start now, as per di usual parade, con see chicks, see guys.",KAD_13_Entering-University_MG__30,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,"Everyone was giggling, moving around, you know.","Everybody dey bubble, dey shuffle you know.",KAD_13_Entering-University_MG__31,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,So had the very first lecture.,So first lecture come.,KAD_13_Entering-University_MG__32,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,I won't forget it.,I no go forget am.,KAD_13_Entering-University_MG__33,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,Math 101.,Maths 101.,KAD_13_Entering-University_MG__34,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,"Guys, it was not easy to solve some kinds of math after several years, but usually as a Kaduna guy there's no messing around.",Mehn e no easy after some years like dat for just some kind maths though usually no dulling as per kd guy now.,KAD_13_Entering-University_MG__35,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,"It's a win-win situation, at most.","Patapata na one, one o.",KAD_13_Entering-University_MG__36,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,No loss.,No dey lose.,KAD_13_Entering-University_MG__37,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,We got a draw.,We gader draw.,KAD_13_Entering-University_MG__38,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,"When the lecture was over, we got going.","After di lecture now, we comot.",KAD_13_Entering-University_MG__39,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,That was when I got to know what they call the school market.,Na den I know wetin de call school market.,KAD_13_Entering-University_MG__40,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,"Man, you don't need to try the kind of things there!",Kai you no need to try di kind jamz wey dey dere!,KAD_13_Entering-University_MG__41,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,"Check out the restaurants, check out the fries!","See restaurant, see fries!",KAD_13_Entering-University_MG__42,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,"There are different kinds of things there, you know.",Different kind of tings like dat dey you know.,KAD_13_Entering-University_MG__43,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,Which will drain your pocket.,Wey be sey e go like shorten somebody pocket.,KAD_13_Entering-University_MG__44,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,But those side attractions didn't really grab me.,But dat side attraction no too capture me o.,KAD_13_Entering-University_MG__45,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,"But guys, when I saw the kind of ladies that were there, guys, I was overwhelmed.","But mehn when I get to see di kind babes wey dey dere, mehn my eye shun.",KAD_13_Entering-University_MG__46,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,Mstchew!,Mtschew!,KAD_13_Entering-University_MG__47,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,Then I started thinking.,I con dey reason.,KAD_13_Entering-University_MG__48,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,Is it for school I came here or is it for the birds?,"Na school carry me come, abi na chicks carry me come?",KAD_13_Entering-University_MG__49,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,"But when you get to a level like that, a guy's gotta... you know, a guy's gotta show off.","But onto some kind level like dat, man must, you know man must flex like dat now.",KAD_13_Entering-University_MG__50,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,"So as things unfold, I came in contact with a lady.","So as go con dey go now, I con jam one chick like dat.",KAD_13_Entering-University_MG__51,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,Her name is Deborah.,Her name na Deborah like dat.,KAD_13_Entering-University_MG__52,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,We got to the point where we were enjoying being together.,So we con get to dey flenjo now.,KAD_13_Entering-University_MG__53,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,So this lady and I started a one on one relationship.,So me and dis chick con dey relate onto one on one level.,KAD_13_Entering-University_MG__54,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,"And luckily enough, the babe is a freshman like myself.","And lucky enough for me sef, di babe na jambito like me.",KAD_13_Entering-University_MG__55,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,She also lacks experience.,She too no get experience.,KAD_13_Entering-University_MG__56,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,She and I are the same blind horses that like to run in the same dark uh... this thing.,"Me, and her are di same blind horses dey like run for di same dark eh dis ting.",KAD_13_Entering-University_MG__57,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,So we went into a restaurant.,So we con enter restaurant now.,KAD_13_Entering-University_MG__58,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,"As a sharp guy, it occurred to me that I'll be the one to pay for her meal.","As per a sharp guy, dis ting con dey reason sey na me go pay for her own food matter.",KAD_13_Entering-University_MG__59,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,"In other words, it means man, I'm stuck!",As in kai agbada don hook wire today be dat!,KAD_13_Entering-University_MG__60,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,I sized up the situation at hand.,"I reason my body up, and down.",KAD_13_Entering-University_MG__61,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,"Guys, they call it silva in Hausa.","Mehn for Hausa, dey call am silva.",KAD_13_Entering-University_MG__62,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,That calls for fifty naira!,Na some kind fifty bucks be dat!,KAD_13_Entering-University_MG__63,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,That means you're able to afford it!,You go fit get be dat!,KAD_13_Entering-University_MG__64,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,So this babe started ordering some things which are beyond my means.,So dis babe con dey order for some kind tings wey be sey de dey beyond my understanding.,KAD_13_Entering-University_MG__65,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,"But as a normal guy, if the worst happens, when you wake up in the morning, in this kind of uh... northern setting, you can't go without getting into small problems, and small problems like fifty bucks.","But as per a normal guy, patapata in di morning, you wake up for dis kind ehn northern setting like dat, you no pass meh just go jam small cocoa, and small cosy like dat fifty box.",KAD_13_Entering-University_MG__66,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,"At worst, it means you are done showing off that morning.",Patapata you don finish your morning parade.,KAD_13_Entering-University_MG__67,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,"At least, you get organised so that you feel OK for the whole day until maybe later something will come up like that.",At least you will organise feel bam like dat for di whole day till maybe later racket go come up like dat.,KAD_13_Entering-University_MG__68,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,So this babe just started placing her orders.,So na so dis babe just begin order o.,KAD_13_Entering-University_MG__69,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,"I saw fried rice and pshew, the thing came out.","I see fried rice, pshew di ting jump come.",KAD_13_Entering-University_MG__70,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,"She called for chicken, the thing came out.","She call for chicken, di ting jump come.",KAD_13_Entering-University_MG__71,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,"She called for soft drinks, the thing came out.","She call for soft drink, di ting jump come.",KAD_13_Entering-University_MG__72,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,A'Ah!,A'Ah!,KAD_13_Entering-University_MG__73,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,So she got tired,Di ting con tire her now.,KAD_13_Entering-University_MG__74,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,"Myself, I'm not placing orders for anything.","Sey me, I no dey order for anyting.",KAD_13_Entering-University_MG__75,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,She didn't know that I don't like...,She no know sey I don't like...,KAD_13_Entering-University_MG__76,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,"Instantly, she worked out that all these things will be on me.","Shapadly, don code sey all dis ting go dey on me.",KAD_13_Entering-University_MG__77,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,"So I was trying to blend in, blend in, blend in, blend in.","So I con dey like blend, blend, blend, blend.",KAD_13_Entering-University_MG__78,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,"Luckily enough, when I was ready to leave in a hurry, I saw one of my boys, because that... the guy is...","Lucky enough now, when I wan dash now, I see one of my guy like dat cos dat, di guy is...",KAD_13_Entering-University_MG__79,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,"During registration, that's where we got to know each other.","During di registration, na dere we get to meet ourselves.",KAD_13_Entering-University_MG__80,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,"So in the restaurant, the other guy was bringing the bill for me at last.","So for di restaurant, di oder guy was like bringing di bill for me at last.",KAD_13_Entering-University_MG__81,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,"When the bill was placed on my table, my eyes... my eyes lit up just like someone who just saw a ghost or something like that.","When di bill just land my table, na so my eyes, my eyes just shine like sey na person wey see angel, or someting like dat.",KAD_13_Entering-University_MG__82,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
Sp191,"I said, ""what is this?""",I say which kind dis ting be?,KAD_13_Entering-University_MG__83,http://naijasyncor.huma-num.fr/carte/mp3/KAD_13_Entering-University_MG.wav
