Speaker ID,Text_en,Text_ortho,Sent ID,Sound Url
Sp291,"The Senator representing Ogun East, Buruji Kashamu, said he's not happy at all that Ekiti State Governor, Ayodele Fayose, is saying that President Mohammadu Buhari should drop his letter of resignation.","Senator wey dey representate Ogun East, Buruji Kashamu don yarn sey bele no sweet am at all as Ekiti State Governor, Ayodele Fayose, as im dey yarn sey make Presido Mohammadu Buhari drop letter of resign.",WAZK_07_As-E-Dey-Hot-News-Read_MG__6,http://naijasyncor.huma-num.fr/carte/mp3/WAZK_07_As-e-dey-Hot-News-Read_MG.wav
Sp291,"The National Assembly has declared that it's not possible... that the Senate has nothing to do with the story circulating around that the pump price of petrol will increse in... by five naira, saying they did not even discuss anything like that.","National Assemble don yarn sey mbanu nu, sey senate hand no dey inside di tori wey dey fly sey de wan increase fuel price for, by five naira, sey de never even discuss anything like dat.",WAZK_07_As-E-Dey-Hot-News-Read_MG__7,http://naijasyncor.huma-num.fr/carte/mp3/WAZK_07_As-e-dey-Hot-News-Read_MG.wav
Sp291,"The Kogi State Governor, Yahaya Bello's name has, like magic, disappeared from the voters register after he was accused of registering twice.","Kogi State Governor, Yahaya Bello name don do willy, willy disappear comot for voter's register after dem point am finger of accuse sey im register two times.",WAZK_07_As-E-Dey-Hot-News-Read_MG__8,http://naijasyncor.huma-num.fr/carte/mp3/WAZK_07_As-e-dey-Hot-News-Read_MG.wav
Sp291,"The House of Representatives has given the Controller General of Nigeria Immigration Service, also known as NIS, Muhamed Babandele, uh... till Wednesday to appear in the... before them or they will employ force again him.","House of Representate don sama di Controller General of Nigeria Immigration Service alias NIS, Muhamed Babandele eh till on Wednesday to show for di, before dem or de go use by force take follow am.",WAZK_07_As-E-Dey-Hot-News-Read_MG__9,http://naijasyncor.huma-num.fr/carte/mp3/WAZK_07_As-e-dey-Hot-News-Read_MG.wav
Sp291,"The Federal Inland Revenue Service, also known as FR-... FRIS, has released what they call the six key electronic solution, also known as e-services, so as to make it easy for people to pay their taxes.","Federal Inland Revenue Service alias FR, FIRS don sama wetin dem dey call six key electronic solution alias e-services so dat e go make things easy for people to pay tax.",WAZK_07_As-E-Dey-Hot-News-Read_MG__10,http://naijasyncor.huma-num.fr/carte/mp3/WAZK_07_As-e-dey-Hot-News-Read_MG.wav
Sp291,"The Chief Justice of Nigeria... of Nigerian, also known as NJC, Justice Walter Onnoghen, has announced the appointment of Mrs Had-... Hadizatu Uwani Mustapha as the Chief Registrar of the Supreme Court.","Di chief jojo of Nigeria, of Nigerian, alias NJC, Justice Walter Onnoghen don announcement di appoint of Mrs Had-... Hadizatu Uwani Mustapha as di Chief Registrar for Supreme Court.",WAZK_07_As-E-Dey-Hot-News-Read_MG__11,http://naijasyncor.huma-num.fr/carte/mp3/WAZK_07_As-e-dey-Hot-News-Read_MG.wav
Sp291,"The Lagos State Independent Electoral Commission, also known as LASIEC, has received the list of candidates for the All Progressive Congress, APC, to run for the seats of the Chairman and councillors in next month's Local Government election.","Lagos State Independent Electoral Commission alias LASIEC don receive di list of candidate for All Progressive Congress, APC to contest for chairmo and councillor seat for next month local government election.",WAZK_07_As-E-Dey-Hot-News-Read_MG__12,http://naijasyncor.huma-num.fr/carte/mp3/WAZK_07_As-e-dey-Hot-News-Read_MG.wav
Sp291,"Bad guys, robbers, have gone to the great beyond.",Bad guys robbers don kpai go yonder.,WAZK_07_As-E-Dey-Hot-News-Read_MG__13,http://naijasyncor.huma-num.fr/carte/mp3/WAZK_07_As-e-dey-Hot-News-Read_MG.wav
Sp291,A bank agent withdrew two million naira from his account for the four Local Government areas in Ogun State.,One bank agent con withdrawal two million naira from im account for di four local government area inside Ogun State.,WAZK_07_As-E-Dey-Hot-News-Read_MG__14,http://naijasyncor.huma-num.fr/carte/mp3/WAZK_07_As-e-dey-Hot-News-Read_MG.wav
Sp291,In the white man's country.,For obodo Oyibo.,WAZK_07_As-E-Dey-Hot-News-Read_MG__15,http://naijasyncor.huma-num.fr/carte/mp3/WAZK_07_As-e-dey-Hot-News-Read_MG.wav
Sp291,Twelve people have been arrested by the Police for their involvement in the terror attack that occurred in London.,Na twelve people na im ekelebe don gbab sake of deir hand dirty on top di kabun badness of terror attack wey happen for London.,WAZK_07_As-E-Dey-Hot-News-Read_MG__16,http://naijasyncor.huma-num.fr/carte/mp3/WAZK_07_As-e-dey-Hot-News-Read_MG.wav
Sp291,For buying and selling.,"For buying, and selling.",WAZK_07_As-E-Dey-Hot-News-Read_MG__17,http://naijasyncor.huma-num.fr/carte/mp3/WAZK_07_As-e-dey-Hot-News-Read_MG.wav
Sp291,"The way the Nigerian nai-... naira is appreciating these days will ensure that the Central Bank of Nigeria, also known as CBN, continues to monitor the financial market, which will encourage better results.","Di way wey Naija, nai, naira dey get muscle dis days, e no go stop Central Bank of Nigeria alias CBN to dey shook eyes on top different bank market matter wey go carry dem go ahead, ahead.",WAZK_07_As-E-Dey-Hot-News-Read_MG__18,http://naijasyncor.huma-num.fr/carte/mp3/WAZK_07_As-e-dey-Hot-News-Read_MG.wav
Sp291,"In entertainment news, our Nigerian rapper, Eva Alordiah...","For jolijoli, we Naija rapper, Eva Allordiah.",WAZK_07_As-E-Dey-Hot-News-Read_MG__19,http://naijasyncor.huma-num.fr/carte/mp3/WAZK_07_As-e-dey-Hot-News-Read_MG.wav
Sp435,My name is Edewoh.,My name na Edewoh.,WAZL_08_Edewor-Lifestory_MG__1,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,Or the way it's called in my... in my area is Edewo.,"Or di way de dey call am for my, for my area na Edewo.",WAZL_08_Edewor-Lifestory_MG__2,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,Because uh... I'm a Delta boy; I'm Urhobo.,"Because eh I be Delta boy, I be Urhobo.",WAZL_08_Edewor-Lifestory_MG__3,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,"And uh... I come from a family of six, and I'm the fourth born, actually","And eh I come from family of six, and I be fourth born actually.",WAZL_08_Edewor-Lifestory_MG__4,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,"But initally uh... while growing up, because it's... it's... it's... I was born in Lagos, you know, my mom and dad... we speak English there, mostly, because they wan-...","But initially eh, growing up, because sey na, na, na, na Lagos de born me you know, my papa and, mama, we dey speak English dere mostly because de wan...",WAZL_08_Edewor-Lifestory_MG__5,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,The whole idea of...,Di whole ehn idea of sey ehn...,WAZL_08_Edewor-Lifestory_MG__6,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,"To know a kid who, who's educated, they're supposed to speak English really well.","To know pikin wey, wey don go school, e suppose dey speak English very well.",WAZL_08_Edewor-Lifestory_MG__7,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,So they started from when they were little.,So de start from small.,WAZL_08_Edewor-Lifestory_MG__8,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,"English was the language they used... they, they... that they spoke to us in.","Na English de dey use us, dey use, dey, dey, dey follow us talk.",WAZL_08_Edewor-Lifestory_MG__9,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,"So, it also has its down sides because here as we speak, I can't speak my language.","So dat one self con get im own bad side because, as I dey like dis, I no sabi speak my language.",WAZL_08_Edewor-Lifestory_MG__10,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,"Haha, something like that.",Haha dat kind thing so.,WAZL_08_Edewor-Lifestory_MG__11,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,It's more like that.,Na more like dat.,WAZL_08_Edewor-Lifestory_MG__12,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,"And I... (you know then), I associated with people as I grew up, and I realized that people speak different languages.","And I con (you know den) association with people as I dey grow, I con dey see sey ah people don con dey speak different.",WAZL_08_Edewor-Lifestory_MG__13,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,"It... it's like I'm an outcast in Lagos, where I stay.","E, e con be like sey I be outcast for inside Lagos wey I dey.",WAZL_08_Edewor-Lifestory_MG__14,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,"You know, people speak different languages.",You know people dey speak different things.,WAZL_08_Edewor-Lifestory_MG__15,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,"I figured, ""ah, everyone's supposed to be speaking English.""",I con dey ah but na English everybody suppose dey speak.,WAZL_08_Edewor-Lifestory_MG__16,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,"""What language is this Pidgin that people are speaking?""",Which one be dis Pidgin wey people dey speak?,WAZL_08_Edewor-Lifestory_MG__17,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,"You know, so I started picking it up little by little, I started to learn to speak it little by little, but uh... you know that every time you go back to the house, you'll be expected to speak English.","You know so I con dey pick am up small, small, I con dey learn am small, small, but eh you know sey everytime wey you go back house, na still English you go speak.",WAZL_08_Edewor-Lifestory_MG__18,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,So I couldn’t master the language.,So di thing still no dey sink.,WAZL_08_Edewor-Lifestory_MG__19,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,"You know, so, I started...","You know so, I con...",WAZL_08_Edewor-Lifestory_MG__20,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,"You know be-... um... because I used to act, I used to work at another radio station before, before I came to... before I came to Wazobia, so since I resumed in Wazobia, it's more like...","You know be-... ehn because I bin dey act, I bin dey work for one oda radio station before, before I start to, before I come ehn Wazobia, so as I come Wazobia now, na more like sey...",WAZL_08_Edewor-Lifestory_MG__21,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,"Okay then, since they, they employed me to speak English on Cool TV, because at that time... we had Cool TV at that time, so was I hired to speak English.","Okay den, as de, de employ me for English for Cool TV (because dat, dat time, Cool TV dey), so de employ me for English.",WAZL_08_Edewor-Lifestory_MG__22,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,As d-... I... as I...,"As d-... I, as I...",WAZL_08_Edewor-Lifestory_MG__23,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,"I still remember the way I perfomed in the audition, where, where my MD said, ""now, speak Pidgin so we can hear how it'll sound.""","I still remember di day wey I do di audition, wey, wey my MD talk sey oya, speak for Pidgin mey we hear as thing take be.",WAZL_08_Edewor-Lifestory_MG__24,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,That’s how I started.,Na so I start.,WAZL_08_Edewor-Lifestory_MG__25,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,"He said no, no, no, no, no, no.","E say no, no, no, no, no, no.",WAZL_08_Edewor-Lifestory_MG__26,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,I should speak English because it's like my spoken English is better.,Make I speak English o because e be like sey na di English na im make sense pass for me.,WAZL_08_Edewor-Lifestory_MG__27,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,"I said, ""ah, there's a problem.""",I say ah wahala dey?,WAZL_08_Edewor-Lifestory_MG__28,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,"He said, ""no, don't worry, don't worry, don't worry!""","E say no, no worry, no worry, no worry!",WAZL_08_Edewor-Lifestory_MG__29,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,He said that my spoken English was alright.,E say di English dey alright.,WAZL_08_Edewor-Lifestory_MG__30,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,I should just stick to speaking English.,Make I just dey for di English.,WAZL_08_Edewor-Lifestory_MG__31,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,"You know but as time went on, they hired me here, you know.","You know but as time con go on, de con employ me for here you know.",WAZL_08_Edewor-Lifestory_MG__32,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,So I started working.,I con start.,WAZL_08_Edewor-Lifestory_MG__33,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,"We were broadcasting in English, we were... we were... we, we were broadcasting in Pidgin.","We dey do English, we dey do, we dey do, we, we dey do Pidgin.",WAZL_08_Edewor-Lifestory_MG__34,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,"Then, uh... there were some logistical issues, there were some technical issues.","Den, ehn some kind ehn logistic issues con happen, technical issues con happen.",WAZL_08_Edewor-Lifestory_MG__35,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,So we merged Cool TV into Wa-... Wazobia.,We con merge ehn Cool TV into Wa-... Wazobia.,WAZL_08_Edewor-Lifestory_MG__36,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,"Then, everybody had to speak Pidgin.",Nain everybody con start to gats dey speak di Pidgin.,WAZL_08_Edewor-Lifestory_MG__37,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,"Me, I started wondering, ""ah, the Pidgin language I've been running away from has caught up to me right here!""","Me, I con dey wonder sey ah dis Pidgin wey I don dey run from since don con meet me again for here!",WAZL_08_Edewor-Lifestory_MG__38,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,"That’s how I started, and I'm still here, and I'm growing.","Na so I start o, and I still dey be here, and I con dey grow.",WAZL_08_Edewor-Lifestory_MG__39,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,Then I re-... uh... I realized that Pidgin is not a language that's meant for people who don't sa-... who aren't uh... intelligent.,I con re-... eh realize sey di Pidgin no be ehn language for people wey no sa-... wey no ehn dey intelligent.,WAZL_08_Edewor-Lifestory_MG__40,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,"It's for Nigerians who wanna communicate, who wanna reach as many people as possible.","Na for people wey be Nigerian, wey wan communicate, wey wan cut across.",WAZL_08_Edewor-Lifestory_MG__41,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,"Because since I don't speak my language now, I'm sure that if I go to Sapele, or Delta and I speak Pidgin, I'll be able to communicate with the people over there; but if I speak English, they'll be looking at me like, ""ah, buddy, you should know that we don't speak that language here.""","Because as I no sabi speak my language so, I know sey if I still enter ehm ehm di Sapele, or enter di Delta speak Pidgin, I go fit relate to people for dere, but if I speak English, de go dey look me like sey ah bros we no dey speak dis language for here now.",WAZL_08_Edewor-Lifestory_MG__42,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,"""We speak Uhrobo.""",Na Uhrobo we dey speak now.,WAZL_08_Edewor-Lifestory_MG__43,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,"""Why don't you speak the language we understand?""",Why you no speak di one wey we know?,WAZL_08_Edewor-Lifestory_MG__44,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,You know.,You know.,WAZL_08_Edewor-Lifestory_MG__45,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,"So... but I realized that Pidgin... anywhere I go... (because I can say that I've been to as many as eighteen States in this country), and everywhere I go, Pidgin paves the way for me.","So, but I con realize sey di Pidgin, anywhere wey I go (because I fit talk say I don travel go like eighteen states for dis, for dis country), and everywhere I go, Pidgin dey always dey represent.",WAZL_08_Edewor-Lifestory_MG__46,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,"Even if it's not the same type of Pidgin they speak in Warri, but it's the one of I-... I-... Ibadan or it's the one of Abuja, you will realise that if you speak any kind of Pidgin, it works.","Even if sey no be di same kind of Pidgin wey dey Warri, na im dey I-... I-... Ibadan, na im dey ehn Abuja, you go realise sey if you speak any kind Pidgin, e dey connect.",WAZL_08_Edewor-Lifestory_MG__47,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,"People will still understand you, um... uh... what you're saying.","People go still understand you, ehm ehw wetin you dey talk.",WAZL_08_Edewor-Lifestory_MG__48,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,"So that's why I appreciate this platform because since I've been here, I haven't been lost.","So na why I con even thank di platform say as I don dey here so, I no still lost.",WAZL_08_Edewor-Lifestory_MG__49,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,Because if I s-... if I get to a place where I'm expected to just speak English... I'm expected to be speaking... I'll be able to speak it and get along.,"Because if I s-... if I reach where na only English de want make I dey speak, I go dey speak am, we go dey flow.",WAZL_08_Edewor-Lifestory_MG__50,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,"If I get to where I need to communicate with people (you know), where I have never been to before... if I want to go to a new place, I'll just be speaking Pidgin.","If I reach where I need to communicate with people for (you know) where I no know before, if I wan go new area, na Pidgin I go dey speak.",WAZL_08_Edewor-Lifestory_MG__51,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,So I started building up my vocabulary... I started building it up.,"So di thing con dey build up, e con dey build up.",WAZL_08_Edewor-Lifestory_MG__52,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
Sp435,"Yes, I realized that even right here, we were... we, we, we treated Pidgin like an, an international language.","Aha I con realise sey for here too, we con dey, we, we, we con package Pidgin like sey na, na one, na international hehe language.",WAZL_08_Edewor-Lifestory_MG__53,http://naijasyncor.huma-num.fr/carte/mp3/WAZL_08_Edewor-Lifestory_MG.wav
